utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1001807_fa999e7b	6.67	1	15	1	0	0	公司二零一五年度私募债发行方案	公司二零一五年度私募再发行方案
1002193_08a10f4e	6.67	1	15	1	0	0	打打造并扩展强大的混合云生态圈	打打造并开展强大的混合云生态圈
1002193_e8e8c8b4	6.67	1	15	1	0	0	它不同于以往抗日影片的固有模式	他不同于以往抗日影片的固有模式
1002396_c680f621	6.67	1	15	0	1	0	其其吸金能力及身家绝对不容忽视	其吸金能力及身家绝对不容忽视
1003262_5b973e5a	6.67	1	15	1	0	0	在梵高给弟弟的最后一封信中写到	在梵高给弟弟的最后一封信中写了
1003272_b08742aa	6.67	1	15	1	0	0	的现代综合交通运输基础设施网络	d现代综合交通运输基础设施网络
1003495_113537bb	6.67	1	15	1	0	0	身着各民族漂亮服饰的两千名孩子	生着各民族漂亮服饰的两千名孩子
1003968_71817629	6.67	1	15	1	0	0	随随后又在二零一二年伦敦奥运会	遂随后又在二零一二年伦敦奥运会
1004137_48b24b11	6.67	1	15	1	0	0	所以我们看到了房地产价格的上涨	所以我们看到的房地产价格的上涨
1004784_4f83aa1e	6.67	1	15	1	0	0	可能会在短时间内一再地反复发生	可能会在短时间内一再的反复发生
1004972_ed8d1308	6.67	1	15	1	0	0	二零一三年至二零一五年十二月底	二零零三年至二零一五年十二月底
1005766_036125bc	6.67	1	15	1	0	0	三个哈娃二的妈妈之前给的两千元	三个哈娃儿的妈妈之前给的两千元
1005766_7946ceb3	6.67	1	15	1	0	0	郭女士向碑林区教育局进行了反映	郭女士向碑林区教育局进行了反应
1005967_6718e686	6.67	1	15	1	0	0	三十所国际学校留学机场齐聚现场	三十所国际学校留学机场集聚现场
1007043_011aa1bb	6.67	1	15	1	0	0	命为长沙市房屋产权登记管理中心	名为长沙市房屋产权登记管理中心
1007043_226f5d8f	6.67	1	15	1	0	0	作者洪志功一九九三年我初中毕业	作者洪志工一九九三年我初中毕业
1007043_dd045ab0	6.67	1	15	1	0	0	其表示因此而罪犯刑事的机会不大	其表示因涉而罪犯刑事的机会不大
1007415_0fe02e0b	6.67	1	15	1	0	0	此前的订阅和推荐栏目升级整合为	此前的订阅和推荐栏目升级综合为
1007415_71cbd7ce	6.67	1	15	1	0	0	而只要脚踏实地地工作学习和改造	而只要脚踏实地的工作学习和改造
1007551_06267ddd	6.67	1	15	1	0	0	至少有一百五十架以上出口到埃及	至少有一百五十家以上出口到埃及
1007572_234d015f	6.67	1	15	1	0	0	后该上述意见被中级人民法院采纳	后该上诉意见被中级人民法院采纳
1007767_acac0160	6.67	1	15	1	0	0	用了六十年时间把城市人口从二十	用了陆十年时间把城市人口从二十
1008273_6f9d47b8	6.67	1	15	1	0	0	做你们这行的都喜欢玩这种手段么	祝你们这行的都喜欢玩这种手段么
1009172_175f57a8	6.67	1	15	1	0	0	长汀县公安局专门成立追逃专业队	长定县公安局专门成立追逃专业队
1009172_c0d4c945	6.67	1	15	1	0	0	真的就是吃瓜群众闲着蛋疼去做的	真的就是吃瓜群众闲着蛋疼去住的
1009886_1c2514e1	6.67	1	15	1	0	0	大家都情不自禁的将车辆排列整齐	大家都情不自禁地将车辆排列整齐
1009886_c11927c2	6.67	1	15	1	0	0	在充满无限变量的世界经济现象中	在充满无限变量的世界经济形象中
1010402_33916208	6.67	1	15	1	0	0	多食用可补血及帮助调理肠胃功能	多食用可补血皆帮助调理肠胃功能
1010659_d00cb447	6.67	1	15	1	0	0	智能手机等贵重物品就有三十一件	智能手机等贵重物品都有三十一件
1012093_b7e42d35	6.67	1	15	1	0	0	看九十九平联排别墅如何完胜公寓	看九十九平联排别墅如何完成公寓
1012437_9e8130eb	6.67	1	15	1	0	0	一份相隔一千六百二十公里的思念	一份相隔一千陆百二十公里的思念
1012977_5e2d2706	6.67	1	15	0	1	0	好像平时没啥能建立吸引力的东西	好像平时没啥能建立吸引力东西
1012994_b6484638	6.67	1	15	1	0	0	嘉定世界外国语学校北校开学时间	嘉定世界外国语学院北校开学时间
1013380_117cfcfd	6.67	1	15	1	0	0	白衬衫系列是你十分受欢迎的作品	白衬山系列是你十分受欢迎的作品
1013380_e630740c	6.67	1	15	1	0	0	富国消费主题混合型证券投资基金	富国消费主体混合型证券投资基金
1013759_750b9efd	6.67	1	15	1	0	0	四七零显卡的小身板显得不太乐观	四七零显卡的小声板显得不太乐观
1014414_c6e449c1	6.67	1	15	1	0	0	记得以前教你快速解迷的人是我吗	记得以前教你快速解密的人是我吗
1014457_ae684ab4	6.67	1	15	1	0	0	她早在二十二岁的时候便立下遗嘱	他早在二十二岁的时候便立下遗嘱
1014483_e7e9e232	6.67	1	15	1	0	0	宝莫股份三季度的涨势也比较凌厉	宝磨股份三季度的涨势也比较凌厉
1014833_23ddd675	6.67	1	15	1	0	0	不要用心去摄心不乱而自然不乱了	不要用心去蛇心不乱而自然不乱了
1015489_5ce811db	6.67	1	15	1	0	0	盘盈成品油未冲减管理费用等问题	盘银成品油未冲减管理费用等问题
1015648_e6b9ef7d	6.67	1	15	1	0	0	白银价格在周五继续维持地位整理	白银价格在周五继续维持低位整理
1016202_9628bde9	6.67	1	15	1	0	0	全国人大常委会法工委牵头起草了	全国人大常委会发工委牵头起草了
1016227_00184f61	6.67	1	15	1	0	0	程十发等人的仿品多出自上海地区	程世发等人的仿品多出自上海地区
1017856_11376694	6.67	1	15	0	0	1	在中国人买走了全球近一半奢侈品	在中国人买走了全球近一半的奢侈品
1018525_939226f6	6.67	1	15	0	0	1	我们将在你的脑部装上一片小芯片	我们将在你的脑部装上一片小芯片儿
1018525_fdc460e9	6.67	1	15	0	0	1	真正好的东西才会被分享到朋友圈	真正好的东西才会被分享到朋友圈儿
1018688_8d0d87e0	6.67	1	15	1	0	0	没有什么标准来规定什么属于艺术	没有什么标准来规定什么属于遗术
1019168_6eeb4859	6.67	1	15	1	0	0	三十一岁当上阿肯西州的第一夫人	三十一岁当上阿肯社州的第一夫人
1019492_8df07c33	6.67	1	15	1	0	0	三在样式设计方面不会有太多变化	伞在样式设计方面不会有太多变化
1020938_7ee6f8ad	6.67	1	15	1	0	0	安以轩日前被疯传隐婚林俊杰三年	安以轩日前被封传隐婚林俊杰三年
1021275_120af1b3	6.67	1	15	1	0	0	华商报二十四小时新闻热线零二九	华商报二十四小时新闻在线零二九
1021370_59deff5a	6.67	1	15	1	0	0	孩子打假球比国足输球更让人沮丧	孩子打假球比国做输球更让人沮丧
1021556_5c598eac	6.67	1	15	1	0	0	召集人在发出股东大会通知公告后	召集仍在发出股东大会通知公告后
1021556_de6aecd1	6.67	1	15	0	0	1	嗯股股权转让概念背后的股份转让	嗯股股权转让让概念背后的股份转让
1021665_4a442f12	6.67	1	15	1	0	0	东塔的灯光效果不会是五颜六色的	灯塔的灯光效果不会是五颜六色的
1022212_1c25c403	6.67	1	15	1	0	0	三幺五零幺五六延至三零五幺二六	三幺五零幺五六延至三零五幺二陆
1022212_777bbf4f	6.67	1	15	0	0	1	自适应巡航系统当车速大于二十五	自适应巡航系统当车速大于二十五啊
1023329_d202ac4d	6.67	1	15	1	0	0	但在其他国家和地区普及率特别低	但在其他国家或地区普及率特别低
1023382_dae4dfac	6.67	1	15	1	0	0	跨国药企在中国实现业绩增速放缓	跨国药企在中国实业业绩增速放缓
1023777_3a6e3fd8	6.67	1	15	1	0	0	设计师对萌版口罩进行了全面升级	设计师对蒙版口罩进行了全面升级
1023777_822b1c46	6.67	1	15	1	0	0	而谷歌本身也是一家搜索引擎公司	而谷歌本身也是一家搜索引形公司
1023777_dd610587	6.67	1	15	0	1	0	系统维护要符合相关规标准和规定	系统维护要符合相关标准和规定
1023777_f8ec0088	6.67	1	15	1	0	0	充分利用自然形成的高导电率物体	充分利用自然形成的高导电流物体
1023922_1aef4d60	6.67	1	15	1	0	0	还有延伸出现在的人人都是设计师	还有衍伸出现在的人人都是设计师
1024223_06e2f5b2	6.67	1	15	1	0	0	二零零六年直销行业整体业绩下滑	二零零陆年直销行业整体业绩下滑
1024223_aa46808b	6.67	1	15	1	0	0	微热山丘以概念店的形式进军芮欧	微热山丘以概念店的形式进军瑞欧
1024302_24d1ac9d	6.67	1	15	1	0	0	令工人失业并可能成为永久的伤害	零工人失业并可能成为永久的伤害
1024859_b3e2a90b	6.67	1	15	1	0	0	新车采用了全新的四幅方向盘设计	新车采用了全新的四伏方向盘设计
1024859_b9a794ce	6.67	1	15	1	0	0	就个时候我们有更多的时间来学习	这个时候我们有更多的时间来学习
1024935_7deb4dee	6.67	1	15	0	1	0	不要觉得自己也被迫要做那些事情	不要觉得自己被迫要做那些事情
1024935_c8df475f	6.67	1	15	1	0	0	领导说了您点一个小编工资涨五毛	领导说了你点一个小编工资涨五毛
1024935_eabe449d	6.67	1	15	1	0	0	发展中国家对于煤炭的依赖度嘿高	发展中国家对于煤炭的依赖度很高
1025029_216d09d9	6.67	1	15	1	0	0	二如梦似幻的人间仙境一年有四季	恶如梦似幻的人间仙境一年有四季
1025635_c43b1dc1	6.67	1	15	1	0	0	都将与您一起分享青少年心理健康	都将与你一起分享青少年心理健康
1027092_39e9064e	6.67	1	15	1	0	0	然后还有一张主教练办公室嘞照片	然后还有一张主教练办公室的照片
1027528_9ef2de56	6.67	1	15	1	0	0	可以有效的证明你近期的收入情况	可以有效地证明你近期的收入情况
1027578_85db9d6a	6.67	1	15	1	0	0	到工商局办理变更公司地址事宜二	到工商局办理变更公司地址事一二
1027663_4de44b4f	6.67	1	15	1	0	0	连续参保时间满七十二个月以上的	连续承保时间满七十二个月以上的
1028031_afd8c73f	6.67	1	15	1	0	0	如果你是一个孩子的爸爸或者妈妈	如果你是一个孩鸡的爸爸或者妈妈
1028777_c13b250f	6.67	1	15	1	0	0	但可能当下的生活不能够令你满足	但可能当下的生活不能够另你满足
1029094_cc25c783	6.67	1	15	1	0	0	节目直面社会广泛关注的医患矛盾	节目直面社会广泛关注的一患矛盾
1029742_b3a4e27f	6.67	1	15	1	0	0	机油变黑并不意味着它就得更换了	机油变黑并不意味着他就得更换了
1000008_5abe23f1	6.25	1	16	0	1	0	美美学理论不能游离于艺术发展之外	美学理论不能游离于艺术发展之外
1000050_e813e22c	6.25	1	16	1	0	0	二零一四年四月十五日对李仕利采取	二零一四年四月十五日对李世利采取
1000085_7372f489	6.25	1	16	0	0	1	在开户时仅需额外填写一份声明文件	对在开户时仅需额外填写一份声明文件
1001810_f28ef870	6.25	1	16	1	0	0	打造具有国际竞争力的产业发展体系	打造具有国际竞争力各产业发展体系
1002005_66f94e02	6.25	1	16	0	1	0	十月继续减持一百三十六亿美元美债	十月继续减持一百三十六亿美元债
1002193_fb1c9b8f	6.25	1	16	1	0	0	后排腿部空间方面还是更加长的骏派	后排腿部空间方面还是更加长的俊派
1002289_4467d1b2	6.25	1	16	1	0	0	达到一定高度或是风筝一旦失去控制	达到一定高度或使风筝一旦失去控制
1003262_91eaf985	6.25	1	16	1	0	0	沿路类似的标语不时从车窗两旁飘过	沿路类似的标语不是从车窗两旁飘过
1003543_86355c49	6.25	1	16	1	0	0	推动各部门政务平台互通呃互联互通	推动各部门政务平台互通而互联互通
1003627_55fa3d5e	6.25	1	16	1	0	0	现在就介绍一下南瓜的多种美味做法	现在就介绍一哈南瓜的多种美味做法
1004028_24a46151	6.25	1	16	1	0	0	视频中没得陈虹亲自接过礼物的镜头	视频中没得陈红亲自接过礼物的镜头
1004137_e58e6b90	6.25	1	16	1	0	0	分别比四月份增加了二十七个和三个	分别比四月份增加了二十七个才三个
1005077_38dafeb8	6.25	1	16	1	0	0	果蔬茶种植和收获机械化水平不足十	果蔬茶种植和收获机械化水平不足时
1005089_250e2db8	6.25	1	16	1	0	0	用新鲜的鸡蛋做挂面是很难的一件事	用新鲜的鸡蛋煮挂面是很难的一件事
1005766_51a73ead	6.25	1	16	1	0	0	公司收入规模约仍十七亿到四十八亿	公司收入规模约认十七亿到四十八亿
1006458_21d6aa47	6.25	1	16	1	0	0	对于理想的追求我们都要付诸于行动	对于理想的追求我们都要付诸与行动
1006565_c01e9bae	6.25	1	16	0	0	1	生姜中的药用成分有许多是小分子物	生姜中的药用成分有许多是小分子物质
1006682_312f9502	6.25	1	16	1	0	0	蒋的英文秘书王登云召集筹备人员说	讲的英文秘书王登云召集筹备人员说
1007201_95a3dee6	6.25	1	16	1	0	0	本译文中除特殊注明外均为原文注释	本一文中除特殊注明外均为原文注释
1007201_cf52d451	6.25	1	16	0	1	0	公安机关交通管理部门应当依法处理	公安机关交通管理部门当依法处理
1007240_46d9399a	6.25	1	16	1	0	0	不连累他人才称得起真正的英雄好汉	不连累他人才成得起真正的英雄好汉
1007551_00dc2cd4	6.25	1	16	1	0	0	也不要经常跟前妻或前夫有什么来往	也不要经常跟前妻和前夫有什么来往
1007572_db7e28bf	6.25	1	16	1	0	0	政府规定博彩业须通过专营制度实施	政府规定博彩业需通过专营制度实施
1007829_0bf83fbd	6.25	1	16	1	0	0	迈凯轮还提供一些更传统的度假活动	迈凯伦还提供一些更传统的度假活动
1008273_fb1e20ec	6.25	1	16	1	0	0	现代风格书法与源自书法的当代艺术	现代风格书法与原自书法的当代艺术
1009172_8f43c36e	6.25	1	16	1	0	0	也正是在这个前所未有的自由状态下	也正实在这个前所未有的自由状态下
1009299_461ff93f	6.25	1	16	1	0	0	道路交通噪音污染影响较为较为严重	道路交通噪音污染影响较严较为严重
1010134_2a30f6af	6.25	1	16	0	0	1	欣赏的同时也要给给你一些创作灵感	欣赏的同时也要给你给你一些创作灵感
1012093_a02933d7	6.25	1	16	1	0	0	如对陕西省境内秦始皇兵马俑博物馆	如对陕西省境的秦始皇兵马俑博物馆
1012093_b6d4eabe	6.25	1	16	1	0	0	成为制造集中电路的石英半导体材料	成为制造集中电路的适英半导体材料
1012994_4669e20f	6.25	1	16	1	0	0	煤炭过剩产能退出任务有望提前完成	煤炭过剩产能退出任务有望提醒完成
1013759_b0b508f4	6.25	1	16	1	0	0	三比例核减或取消该职位招聘计划数	三比例核减或取消该职位招聘计划书
1013759_b88faa0a	6.25	1	16	1	0	0	四十八万自主五上汽大众大众途观二	四十八万至主五上汽大众大众途观二
1013866_355efedb	6.25	1	16	1	0	0	但美调查机关拒绝使用企业自身数据	但没调查机关拒绝使用企业自身数据
1014414_2f759f35	6.25	1	16	1	0	0	原来主要管理人出具相关证明说在职	原来主要管理人出具相关证明所在职
1014414_70e86055	6.25	1	16	1	0	0	它们都在菲律宾以东的西北太平洋上	他们都在菲律宾以东的西北太平洋上
1014483_e02fbac6	6.25	1	16	1	0	0	系统周期性地对光纤的衰减进行监测	系统周期性的对光纤的衰减进行监测
1015136_8bf2d8cf	6.25	1	16	1	0	0	那个样子一般的玩友真的是接受不了	那个样子一般的玩游真的是接受不了
1015136_e979991f	6.25	1	16	1	0	0	网贷发展的相关问题进行交流与探讨	网贷发展的相关问题进行交流与探论
1015258_6751853d	6.25	1	16	0	1	0	一个在作业上不允许自己有错的孩子	一个在作业上不允许自己错的孩子
1015648_139ba03c	6.25	1	16	1	0	0	犹太人的成功不仅是后天的环境因素	犹太人民成功不仅是后天的环境因素
1015648_8c22ad7b	6.25	1	16	1	0	0	只是现在的她已经变成了一个冰冷的	只是现在的他已经变成了一个冰冷的
1015648_9abfc52a	6.25	1	16	1	0	0	来听听马云参观完沙集镇之后的发言	来听听马云参观完沙棘镇之后的发言
1016648_1e073b1c	6.25	1	16	1	0	0	我饿到九点才吃的晚饭我会到处说么	我饿到九点才吃的晚饭我会到处说吗
1017314_85e3a644	6.25	1	16	1	0	0	黑木耳红枣汤取黑木耳三百克三十克	黑木耳红枣汤区黑木耳三百克三十克
1017331_c9f8918b	6.25	1	16	1	0	0	并就国产软件应用状况做了主题演讲	并就国产软件应用状况作了主题演讲
1017331_f026972b	6.25	1	16	1	0	0	恐怕近年都必须学习这样的人生智慧	恐怕今年都必须学习这样的人生智慧
1017604_0476b314	6.25	1	16	1	0	0	她会继续用手中的画笔记录这座城市	他会继续用手中的画笔记录这座城市
1017631_2e28cb0f	6.25	1	16	1	0	0	在双创周首日令到此参观的苹果公司	在双创周首日另到此参观的苹果公司
1017664_93a40547	6.25	1	16	1	0	0	北滨河路西延段属于北环路的一部分	北滨河路西沿段属于北环路的一部分
1017856_b1ca4fbe	6.25	1	16	1	0	0	这也显示出中国证券市场在发行审核	这也显示出中国证券市场再发行审核
1018525_a4e7a239	6.25	1	16	1	0	0	全面实现现代农业科技创新推广体系	全面实现现代农业科技创新推系体系
1018688_4b600b1c	6.25	1	16	1	0	0	预计油气输送管道的需求将加速释放	预计油漆输送管道的需求将加速释放
1018908_bd9fc59c	6.25	1	16	1	0	0	怎么能以别人是否工作或休息为准嘞	怎么能以别人是否工作或休息为准呢
1020202_12b7e229	6.25	1	16	1	0	0	现场播音员先是带着哭腔喊出了一句	现场播音员先是带头哭腔喊出了一句
1020757_3131191d	6.25	1	16	1	0	0	深外已经建立起了中国心血管的中心	身外已经建立起了中国心血管的中心
1021078_a90a30bf	6.25	1	16	1	0	0	完成后打开和关闭一次飞行模式即可	完成后打开后关闭一次飞行模式即可
1021125_ea568311	6.25	1	16	1	0	0	结果哪个都是玩个几分钟就丢一边了	结果那个都是玩个几分钟就丢一边了
1021246_51e829c3	6.25	1	16	1	0	0	因而并不需要过早的进行大量营养品	因而并不需要过早地进行大量营养品
1021275_4d2c3161	6.25	1	16	1	0	0	已经在已经披露半年报的上市公司中	已经在已经披露半年保的上市公司中
1021275_6bedbd82	6.25	1	16	1	0	0	最初听名字还以为是一部都市爱情剧	最初听名字还以为是一部毒市爱情剧
1021633_5c400773	6.25	1	16	1	0	0	可是他把这位结发的妻子抛在了一边	可是他把这位揭发的妻子抛在了一边
1021633_d3090626	6.25	1	16	1	0	0	这个妈妈参加了汤老师的培训课程后	这个妈妈参加了唐老师的培训课程后
1022212_f8789c0a	6.25	1	16	1	0	0	这位爆款女王几乎是兰蔻唇色不离身	这位爆款女王几乎是兰蔻纯色不离身
1022691_3b0e1e93	6.25	1	16	1	0	0	活动期间更有多款热销车型限时大促	活同期间更有多款热销车型限时大促
1023207_2c25a11c	6.25	1	16	1	0	0	实现原地产原产地高品质的果蔬直供	实现原地产原产地高品质的果蔬直播
1023207_2ed2059c	6.25	1	16	1	0	0	必须要足够了解该理财产品现货沥青	必须要足够了解该理财产品现货沥清
1023228_3ffbca05	6.25	1	16	0	1	0	而在世界经济格局势动荡了四年之后	而在世界经济格局动荡了四年之后
1023983_00e50214	6.25	1	16	1	0	0	二百七十亿美元以英美烟草股份支付	二百七十余美元以英美烟草股份支付
1023983_4c74f2eb	6.25	1	16	1	0	0	二零三五年期间各种预期指标的增加	二零三五年期间各种预期指标的增长
1024859_55e22dd8	6.25	1	16	1	0	0	这也是将间接融资向直接融资的转变	这也是将间接融资向直接融资的转移
1025029_75016325	6.25	1	16	1	0	0	二亿人中统计出的三十二条自拍真相	二一人中统计出的三十二条自拍真相
1025201_cad7da3d	6.25	1	16	1	0	0	以方便印度公民申报海外账户或资产	以方便印度公民申报海外账户和资产
1027528_b1ade86b	6.25	1	16	1	0	0	用手摸时可以清晰地摸到一条沟凹沟	用手摸时可以清晰的摸到一条沟凹沟
1028031_cc26a55d	6.25	1	16	1	0	0	空中巴士私人飞机内地定单虽然不多	空中巴士私人飞机内地订单虽然不多
1028031_cf3b3c9b	6.25	1	16	0	1	0	张某提议到常州的一家中学去偷点钱	张某提到常州的一家中学去偷点钱
1028134_374e8cd5	6.25	1	16	1	0	0	要听从民警和保安人员嘞安排和指挥	要听从民警和保安人员的安排和指挥
1028589_01d19940	6.25	1	16	1	0	0	老师叫你站在教室前面接受大家批评	老师叫你站在教师前面接受大家批评
1028752_54346276	6.25	1	16	1	0	0	不喜欢泡吧的同学就去看看歌舞表演	不喜欢跑吧的同学就去看看歌舞表演
1028777_4d3b88c5	6.25	1	16	1	0	0	上半年极有可能达到三千八百点点位	上半年即有可能达到三千八百点点位
1029094_bc41c3a4	6.25	1	16	1	0	0	市场上一些购房者的心态已超出理性	市场上一些购房者的心态已超出理线
1029355_b0501d0e	6.25	1	16	1	0	0	需注意暗盒的预留孔对电线造成损害	需注意暗盒的预留空对电线造成损害
1029439_01e2e30f	6.25	1	16	1	0	0	演艺设备智能声光产品技术展览会上	演绎设备智能声光产品技术展览会上
1029742_3ce5e871	6.25	1	16	1	0	0	并发展谢列德尼科沃庄园的基础设施	并发展系列德尼科沃庄园的基础设施
1029742_ef223362	6.25	1	16	1	0	0	六十多国三千多名运动员将聚齐武汉	六十多国三千多名运动员将聚集武汉
1000050_7062892f	5.88	1	17	1	0	0	多角恋情更是其中必不可少的桥段之一	多角量情更是其中必不可少的桥段之一
1000050_c6012112	5.88	1	17	1	0	0	清华园隧道建设将进入实质性施工阶段	清华岩隧道建设将进入实质性施工阶段
1000050_faffe573	5.88	1	17	1	0	0	帮助重大项目周边基基层民众改善民生	帮助重大项目周边基一层民众改善民生
1000085_610f2a81	5.88	1	17	1	0	0	苹果同三星的战场并非在移动支付领域	苹果通三星的战场并非在移动支付领域
1000372_90cb9c3a	5.88	1	17	0	1	0	很多人三十岁之前的人生轨迹都是如此	很多人三岁之前的人生轨迹都是如此
1002134_2c2d5ff0	5.88	1	17	1	0	0	由于它们的表皮在浸泡下变得脆弱易碎	由于他们的表皮在浸泡下变得脆弱易碎
1002134_e457afe2	5.88	1	17	0	1	0	其中有六十二对夫妻双方都是呃阿里人	其中有六十二对夫妻双方都是阿里人
1002289_45410c42	5.88	1	17	1	0	0	揭露和攻击敌对一方使用武力的非法性	揭露和攻击地对一方使用武力的非法性
1003262_afdac124	5.88	1	17	1	0	0	若是耀盘反弹压制的在幺二七零的下方	若是腰盘反弹压制的在幺二七零的下方
1003543_f3007eae	5.88	1	17	0	1	0	这这句发言马上就成为大家恶搞的段子	这句发言马上就成为大家恶搞的段子
1004028_360f4e81	5.88	1	17	1	0	0	鼻炎患者千万不要随意尝试网上的偏方	鼻炎患者千万不要随意尝试晚上的偏方
1004137_31de92c0	5.88	1	17	1	0	0	专项债券采用记账式固定利率附息形式	专项债券采用记账式固定利率付息形式
1005089_ae427544	5.88	1	17	0	1	0	他是当时的著名企业家兼顶级评股评人	他是当时的著名企业家兼顶级股评人
1005158_012d06a2	5.88	1	17	1	0	0	用问题的力量将零碎的知识串联成整体	用问题的力量将淋碎的知识串联成整体
1005542_c07dc62a	5.88	1	17	1	0	0	翠云廊景区是国家首批重点风景名胜区	翠云朗景区是国家首批重点风景名胜区
1005766_68ea022b	5.88	1	17	0	1	0	中间的老款兰博基尼盖拉多看到了吗嗯	中间的老款兰博基尼盖拉多看到了吗
1005949_9c97ef9e	5.88	1	17	1	0	0	园内共有独具匠心的二十三个游乐项目	国内共有独具匠心的二十三个游乐项目
1007240_8d94257d	5.88	1	17	1	0	0	而且还要能配合她少女心的一些小情怀	而且还要能配合他少女心的一些小情怀
1007240_b01c3e60	5.88	1	17	1	0	0	世间的规则和价值对他来说都是模糊的	时间的规则和价值对他来说都是模糊的
1007519_5034b864	5.88	1	17	0	1	0	财务工作者显然是最需要久坐的职务业	财务工作者显然是最需要久坐的职业
1007572_2200f877	5.88	1	17	0	0	1	是有钱人为了追求所谓的风水或者单纯	嗯是有钱人为了追求所谓的风水或者单纯
1009299_7f7e391a	5.88	1	17	0	1	0	他可能面对的是高端复杂的电子式炸弹	他可能面对是高端复杂的电子式炸弹
1009299_fc36a733	5.88	1	17	1	0	0	上海许多餐厅都收到了米其林的小纸条	上海许多餐厅都收到了米其林的小字条
1009365_c71413ee	5.88	1	17	1	0	0	那到底是哪八十八个县乡镇在名单上喃	那到底是哪八十八个县乡镇在名单上呢
1009668_6eb25aad	5.88	1	17	1	0	0	到那里去拍一组英伦风格极强的婚纱照	到哪里去拍一组英伦风格极强的婚纱照
1009886_a38b37bf	5.88	1	17	1	0	0	刘备赚钱两个人物去是从不同角度出发	刘备赚钱两个人录去是从不同角度出发
1010659_f9eccfd8	5.88	1	17	0	0	1	概念车已经高度接近最终的量产版产品	那概念车已经高度接近最终的量产版产品
1011154_2f58767c	5.88	1	17	1	0	0	有助于降低人体内同型半胱氨酸的含量	有助于降低人体内同性半胱氨酸的含量
1011887_d7ed9bcd	5.88	1	17	1	0	0	以微小的水珠形式渗析出来而形成雾汽	以微小的水珠形式渗析出来而形成雾气
1013160_f8ce307d	5.88	1	17	1	0	0	也希望各地的球迷来正中球会观看比赛	也希望各地的球迷来正宗球会观看比赛
1013759_b1dfd252	5.88	1	17	1	0	0	三查阅方式投资者对本报告书如有疑问	三查阅方式投资者对本报告属如有疑问
1014457_b9069d14	5.88	1	17	1	0	0	然后双手端起一碗冲着大槐树敬了三下	然后双手端起一碗冲着大槐树进了三下
1015331_f8c396fd	5.88	1	17	1	0	0	目前供职于慕尼黑一家工具和机械公司	目前供置于慕尼黑一家工具和机械公司
1015648_4fd09c22	5.88	1	17	1	0	0	而一块普通的田黄石的价格则每克万元	而一块普通的天黄石的价格则每克万元
1016648_a8f8dd36	5.88	1	17	1	0	0	赛期从二零一四年六月中旬至七月中旬	赛期从二零一四年陆月中旬至七月中旬
1017192_344d7eec	5.88	1	17	1	0	0	收复了部分失地而四千二再次沦为支撑	收复了部分湿地而四千二再次沦为支撑
1017192_6da2380e	5.88	1	17	1	0	0	因此你不需要的时候它就像消失了一般	因此你不需要的时候他就像消失了一般
1017192_f312e485	5.88	1	17	1	0	0	该县幺幺五六艘大小渔船全部安全返港	该线幺幺五六艘大小渔船全部安全返港
1017410_23ba4f16	5.88	1	17	1	0	0	这种测试也是需要经验丰富的技师完成	这种测试也是需要经验丰富的技术完成
1017410_40290189	5.88	1	17	0	0	1	这点恐怕是所有业主要预算的根本原因	这点儿恐怕是所有业主要预算的根本原因
1017410_5341bea2	5.88	1	17	1	0	0	哈尔滨市民李某等四人报团去韩国旅游	哈尔滨市民李某等四人宝团去韩国旅游
1017410_74363de7	5.88	1	17	1	0	0	其背后最重要的原因是我们的生活方式	且背后最重要的原因是我们的生活方式
1017664_04fc25b9	5.88	1	17	1	0	0	目前证监会正在大力推动创新创业债券	目前证监会正在大力推动创新创业财券
1018525_5847a1d5	5.88	1	17	1	0	0	很爱护自己的财物这样就是最好的体现	很爱护自己的财务这样就是最好的体现
1018525_d4f5ddde	5.88	1	17	1	0	0	吃富含卵磷脂的食物乙酰胆碱是大脑的	吃富含卵磷脂的食物乙腺胆碱是大脑的
1018688_2ce87d6f	5.88	1	17	1	0	0	景海鹏为西安交通大学在读工程博士生	金海鹏为西安交通大学在读工程博士生
1018688_a5d74f52	5.88	1	17	1	0	0	西雅那银行自二零零八年金融危机以来	西雅娜银行自二零零八年金融危机以来
1019148_a91bcbf3	5.88	1	17	0	1	0	专家评审团队和不断壮大的大学生团队	专家评审团队和不断壮大的学生团队
1020412_14914ae5	5.88	1	17	1	0	0	所谓幸运第一是你一定要遇到那个时代	所谓幸运第一是你一定要遇到这个时代
1020412_843bdde9	5.88	1	17	0	1	0	正定中学等七所中学的七六十三名教师	正定中学等七所中学的六十三名教师
1020757_6a7c3b75	5.88	1	17	1	0	0	该文章刊发后却没有引发舆论的一边倒	该文章刊发后却没有引发舆论的一编倒
1021275_5f732dc9	5.88	1	17	1	0	0	数字不是一个人或者一个团队定出来的	数字不是一个人或者一个团队进出来的
1021370_28a6ed93	5.88	1	17	0	1	0	类似的饮食说法相信你也听说过很多次	类似的饮食说法相信你也听过很多次
1021370_79ce8529	5.88	1	17	1	0	0	在保证产品质量嘞提升经济效能的同时	在保证产品质量的提升经济效能的同时
1021370_b79274e6	5.88	1	17	1	0	0	不少老人戴着老花镜看字都吃力的模样	不少老人戴着老花镜看自都吃力的模样
