utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1023579_220f501a	6.25	1	16	1	0	0	在广州收获了单场活动签单一千万元	在广州收回了单场活动签单一千万元
1024244_daa90916	6.25	1	16	1	0	0	于是这个内容机关的小推车就诞生了	于是这个内容机关的小推姐就诞生了
1024356_6aedac37	6.25	1	16	1	0	0	今天小礼哥就带大家了解一下赵丽颖	今天小李哥就带大家了解一下赵丽颖
1024535_39497442	6.25	1	16	1	0	0	将全区十七所公办小学分为四个群集	将全区十七所公办小学分为四个群级
1024659_b6d61ba9	6.25	1	16	1	0	0	两小时到深圳指日可节可节可待节日	两小时到深圳知日可节可节可待节日
1025484_5424178a	6.25	1	16	1	0	0	到呢么伙人之间帮车友买车谈哈价格	到那么伙人之间帮车友买车谈哈价格
1025537_8f149eb3	6.25	1	16	1	0	0	小米插线板打开包装的过程轻松嘿多	小米插线板打开包装的过程轻松很多
1026501_ef1a0581	6.25	1	16	1	0	0	共同领略源自纯净新西兰的成长关爱	共同领域源自纯净新西兰的成长关爱
1026893_17025f9d	6.25	1	16	1	0	0	冬瓜肉带上皮一起煲汤是最好嘞吃法	冬瓜肉带上皮一起煲汤是最好的吃法
1027008_b5788719	6.25	1	16	1	0	0	让更多的国内学子上更好的海外名校	让更多的国类学子上更好的海外名校
1027649_03d9a0fb	6.25	1	16	0	0	1	实质上我们很多传统行业也多少相似	实质上我们很多传统行业也多少相似你
1027649_4605ef5d	6.25	1	16	1	0	0	进入经济状况相对较好的新兴经济体	进入经济状况相对较好的新型经济体
1028198_370e4d4e	6.25	1	16	1	0	0	但遇上德甲老二的多特蒙特凶多吉少	但遇上德加老二的多特蒙特凶多吉少
1028198_6b4e0212	6.25	1	16	1	0	0	而皇后徵光没有了姑母皇太后的庇护	而皇后微光没有了姑母皇太后的庇护
1028494_4144841f	6.25	1	16	1	0	0	也从一个侧面说明了她在贾府的地位	也从一个侧面说明了他在贾府的地位
1029360_7c7d8602	6.25	1	16	1	0	0	的陈光标遭遇了前所未有的信任危机	的陈光彪遭遇了前所未有的信任危机
1029360_8f4b9a98	6.25	1	16	1	0	0	超大车身尺寸营造出宽适的乘车空间	超大车身尺寸营造出宽实的乘车空间
1029505_f48ab6ad	6.25	1	16	1	0	0	而且在以后的一个世纪也会继续领先	而且在以后的一个世界也会继续领先
1029559_85ae62ec	6.25	1	16	1	0	0	上层是公路隧道的火灾排烟专用风道	上层是公路隧道的火灾排烟专用防道
1029659_8e53e409	6.25	1	16	1	0	0	网传最容易出现的皮肤问题如何避免	网上最容易出现的皮肤问题如何避免
1000310_77c42662	5.88	1	17	1	0	0	司机立即把押运车辆驶往前方一警务室	司机立即把押运车辆驶往前方的警务室
1000310_dcb36d7b	5.88	1	17	0	1	0	还应该时刻关注花朵的盛开时间和环境	还应该时刻关注花朵盛开时间和环境
1000310_de1aefd6	5.88	1	17	0	1	0	这是一部深入阐释了与爱与人性的作品	这是一部深入阐释了爱与人性的作品
1000959_37766168	5.88	1	17	1	0	0	阿古特未能及时调整首盘失利后的心态	阿古特未能及时调整收盘失利后的心态
1000959_a5a7a9a9	5.88	1	17	1	0	0	比如首段环境描写大致能起到交代地点	比如手段环境描写大致能起到交代地点
1001687_52ebf5ea	5.88	1	17	1	0	0	老是想着什么时候再去丽江一般的地方	老是想着什么时候再去丽江一半的地方
1001687_7c72f4d3	5.88	1	17	1	0	0	日本将对阵已提出提前出线的哥伦比亚	日本将对阵已提出提前出现的哥伦比亚
1002707_7fd6a5ba	5.88	1	17	0	1	0	鼓励扶持动漫产业发展的政策到后期后	鼓励扶持动漫产业发展的政策到期后
1003107_40d9e799	5.88	1	17	1	0	0	高一百七十三米的日本最长的吊桥建成	高一百七十三米的日本最长的吊圈建成
1003136_fd273c0b	5.88	1	17	1	0	0	我们慢慢地感悟茶以及与茶有关的美好	我们慢慢的感悟茶以及与茶有关的美好
1003346_cf884802	5.88	1	17	1	0	0	刘备手下不仅关张赵云诸葛亮为之效力	刘备手下不仅馆张赵云诸葛亮为之效力
1003626_bb4b83ae	5.88	1	17	1	0	0	八八九九九二七二高新区教育局教育处	八八九九九二七二高新区教育局教研处
1004331_5136ab68	5.88	1	17	1	0	0	俯卧撑俯卧撑是练胸肌最为直接的方式	俯卧撑俯卧撑十练胸肌最为直接的方式
1004362_7abe0d3f	5.88	1	17	1	0	0	七还拥有很多来自索尼高端相机的功能	其还拥有很多来自索尼高端相机的功能
1006627_ac5ccdd9	5.88	1	17	1	0	0	海阳市英才实验学校食堂负责人于春丽	海阳市英才实验学校食堂负责人易春丽
1007172_c3b44042	5.88	1	17	1	0	0	儿童定位手表会不断地定位会消耗电能	儿童定位手表会不断的定位会消耗电能
1007284_38f3dd5a	5.88	1	17	0	1	0	二零二零年销售额二千二百二十一亿元	二零二零年销售二千二百二十一亿元
1007746_6217d89e	5.88	1	17	1	0	0	广告商们纷纷看中的明星们的商业价值	广告商们纷纷看重的明星们的商业价值
1007854_a8b8834d	5.88	1	17	1	0	0	这就需要在建模前花费大量人力来修正	这就需要在建模前花费大量人力来修整
1008266_8cee580a	5.88	1	17	1	0	0	长虹多媒体公司副总苏子欢就当场表示	长虹多媒体公司副总苏之欢就当场表示
1008356_1a0ed2a5	5.88	1	17	1	0	0	南方绩优成长股票股票型证券投资基金	南方汽优成长股票股票型证券投资基金
1008751_6ac02c07	5.88	1	17	1	0	0	用亲子约定的方式来帮助孩子控制时间	用亲自约定的方式来帮助孩子控制时间
1009169_95d6a030	5.88	1	17	0	1	0	这次收购的目标资产的定价原则是啥子	这次收购的目标资产定价原则是啥子
1010640_dba0bc67	5.88	1	17	1	0	0	从早忙到晚拼死拉活的干就是不见钱财	从早忙到晚拼死拉活的干就是不劫钱财
1010695_3288a91b	5.88	1	17	1	0	0	让我们从万紫千红的百花园中摘取几朵	让我们从万紫千红的背花园中摘取几朵
1010906_6991fe95	5.88	1	17	1	0	0	我就被分配到城区任交通支站站去去了	我就被分配到城区任交通支站站区去了
1011439_8282fc96	5.88	1	17	1	0	0	预计平原地区三十一日白天最高温度六	预计平原地区三十一日白天最高温度流
1012123_48e83c7c	5.88	1	17	1	0	0	对研究胶州湾尤其是青岛港的历史沿革	对研究胶州湾尤其是青岛港的历史沿迹
1012197_0167c763	5.88	1	17	1	0	0	对反映有影响聘用的问题并查有实据的	对反映有影响聘用的问题并查有词据的
1012197_c39db257	5.88	1	17	1	0	0	黄家强与黄贯中在香港体育馆合作举行	黄家强与黄冠中在香港体育馆合作举行
1013362_379f0c43	5.88	1	17	1	0	0	这肯定就是我那些姐妹们说的黄褐斑了	这肯定就是我那些姐妹们说的黄鹤斑了
1014452_65d507cb	5.88	1	17	1	0	0	体检和考察面试和专业能力测试结束后	体验和考察面试和专业能力测试结束后
1015033_7caefb7d	5.88	1	17	1	0	0	车管所的交通违法自助处理多媒体终端	车管所的交通违法自主处理多媒体终端
1015909_fa6a3bc8	5.88	1	17	1	0	0	面对换肾存在的种种风险和高额的费用	面对换顺存在的种种风险和高额的费用
1017770_1fd67b94	5.88	1	17	1	0	0	沐浴健胸按摩沐浴时以莲蓬头冲洗胸部	沐浴见胸按摩沐浴时以莲蓬头冲洗胸部
1017770_796d2dbd	5.88	1	17	1	0	0	现存的企业极易受到竞争和干扰的影响	现存的企业极忆受到竞争和干扰的影响
1017770_826cfdff	5.88	1	17	1	0	0	瘦司代餐奶昔里的膳食纤维已经够多了	寿司代餐奶昔里的膳食纤维已经够多了
1018283_04fba555	5.88	1	17	0	0	1	精致的单排扣设计透出个性帅气的一面	精致的单排扣设计透露出个性帅气的一面
1018766_c878a0e7	5.88	1	17	0	1	0	进一步的判断我们优优化所起到的作用	进一步的判断我们优化所起到的作用
1019059_f2c2f31a	5.88	1	17	1	0	0	今天说了开碰碰车上路是我儿时的梦想	今天少了开碰碰车上路是我儿时的梦想
1019177_b8237fde	5.88	1	17	1	0	0	必须穿戴鞋套并经过气体消毒才能进入	必须穿戴鞋套并经过气体消入才能进入
1019177_d22b71a0	5.88	1	17	1	0	0	而这样一一款盒子的定价仅六十九美元	而这样有一款盒子的定价仅六十九美元
1019231_c9fbe7c2	5.88	1	17	1	0	0	并强调将进一步加强游客文明旅游教育	并强调进进一步加强游客文明旅游教育
1019231_eb82f363	5.88	1	17	1	0	0	科学家对苦瓜所含成分进行分析后发现	科学家对苦瓜所含成分进行分析和发现
1019437_ce98691b	5.88	1	17	1	0	0	被命名的十家单位将准确把握产业基地	被命名的四家单位将准确把握产业基地
1019694_b5c0692a	5.88	1	17	0	1	0	雾霾天气中北京地部分地区迎来了降雨	雾霾天气中北京部分地区迎来了降雨
1020261_1a4452ac	5.88	1	17	1	0	0	蔬菜沙拉大多选择三种以上的蔬菜同食	蔬菜沙拉大多选择三种以上的蔬菜同时
1020261_55afc0ef	5.88	1	17	1	0	0	我们提供嘞保障由中国调味品协会主办	我们提供的保障由中国调味品协会主办
1020261_6195ef53	5.88	1	17	1	0	0	这里将诞生中山领麦信息科技有限公司	这里将诞生中山领曼信息科技有限公司
1020261_cd52052b	5.88	1	17	1	0	0	居养院主要收养无亲属供养的孤寡老人	寄养院主要收养无亲属供养的孤寡老人
1020565_a52b4e45	5.88	1	17	1	0	0	哪些行为记入公务员录用考试诚信档案	哪些行为计入公务员录用考试诚信档案
1020780_16069cac	5.88	1	17	1	0	0	宋守印向河南商报记者介绍了他的伤情	宋守英向河南商报记者介绍了他的伤情
1021793_971df804	5.88	1	17	1	0	0	亦是今后济南经济发展更需壮大的方向	一是今后济南经济发展更需壮大的方向
1022013_fca714aa	5.88	1	17	0	1	0	短线做多还会是必然的政策必然的策略	短线做多还是必然的政策必然的策略
1022559_b2cb133d	5.88	1	17	1	0	0	雅思口语考试通关秘籍之考试流程介绍	雅思口语考试通关秘籍至考试流程介绍
1022610_3e2e1e9e	5.88	1	17	0	0	1	你难道还不跟我们一起讨论下一站去哪	你难道还不跟我们一起讨论下一站去哪儿
1023030_e71cbcef	5.88	1	17	1	0	0	考虑如何正确使用保全措施或其他措施	考虑如何正确使用保全措施和其他措施
1023336_1f18e37c	5.88	1	17	1	0	0	很多国外公司也找到毛招斌让他做代工	很多国外公司也找到毛昭斌让他做代工
1023490_14b8ac80	5.88	1	17	1	0	0	跟你父母一样担心你晚上出门安全问题	跟你父母一样担心一晚上出门安全问题
1023490_b414779b	5.88	1	17	1	0	0	推进包括成本制度在内嘞管理会计改革	推进包括成本制度在内的管理会计改革
1023579_938520b2	5.88	1	17	1	0	0	如果你不晓得自己适合咋样嘞学习方法	如果你不晓得自己适合咋样的学习方法
1023611_25b91c1b	5.88	1	17	0	0	1	硫磺干辣椒有毒购买时一定要仔细辨认	硫磺干辣椒有毒购买时一定要仔细辨辨认
1023611_49cfe56d	5.88	1	17	1	0	0	整站优化是对一个网站进行综合的分析	整体优化是对一个网站进行综合的分析
1023611_8ad028de	5.88	1	17	1	0	0	感谢超哥无视八卦一如既往地贴心关爱	感谢超哥无视八卦一如既往的贴心关爱
1023697_b7dd2dcf	5.88	1	17	1	0	0	公司及纳入公司合并报表范围的子公司	公司即纳入公司合并报表范围的子公司
1024659_1573b603	5.88	1	17	0	0	1	而独立广场在一九五七年八月三十一号	而独立广场在一九五七一年八月三十一号
1025537_7c84c359	5.88	1	17	1	0	0	姑娘们可以考虑两个人吃分吃一份主食	姑娘们可以考虑两个人吃风吃一份主食
1026501_817b46b1	5.88	1	17	1	0	0	看了这么多有没有喜欢上针织连衣裙呢	看了这么多有没有喜欢上针织连衣裙的
1026893_579943fe	5.88	1	17	1	0	0	换代新车也是今年不可忽视的一大主力	换代新车也是今年不可忽视的一大阻力
1027008_ea7d94c5	5.88	1	17	1	0	0	娃儿便会认为自己在父母眼中一无是处	娃尔便会认为自己在父母眼中一无是处
1027020_c32097e5	5.88	1	17	1	0	0	伊拉克可以接受欧佩克的石油冻产协议	伊拉克可以接受欧佩克的石油动产协议
1027561_433d1b1d	5.88	1	17	1	0	0	不过考虑到央行目前在做相关数据搜集	不过考虑到央行目前在做相关数据收集
1028809_2de360a8	5.88	1	17	1	0	0	手写通知书是学校给学生们做出的表率	手写通知书是学校给学生们作出的表率
1029505_6967bd7b	5.88	1	17	1	0	0	有的时候人们会把果酒和红酒混为一谈	有的时候人们会把果酒和红酒混为一汤
1029505_6f36b595	5.88	1	17	1	0	0	因为至少他们还能快乐地唱着自己的歌	因为至少他们还能快乐的唱着自己的歌
1029505_6fd4190f	5.88	1	17	1	0	0	建议途经绕城的车辆选择绕行黄石高速	建议途径绕城的车辆选择绕行黄石高速
1029659_8940b35b	5.88	1	17	1	0	0	景顺长城内需增长开放式证券投资基金	金顺长城内需增长开放式证券投资基金
1000861_23044825	5.56	1	18	1	0	0	回来就发现它在厨房躺尸了啊被分解了啊	回来就发现她在厨房躺尸了啊被分解了啊
1000861_e2640940	5.56	1	18	1	0	0	因为它肯定在不同角度和角度上帮助过你	因为他肯定在不同角度和角度上帮助过你
1001099_67ecf160	5.56	1	18	1	0	0	预防癌变葡萄干含有高含量的酚类化合物	预防癌变葡萄根含有高含量的酚类化合物
1002283_a185fbdc	5.56	1	18	1	0	0	急诊室内的呼吸机也被多名持刀男子砸坏	急诊室内的呼吸机也被多名刺刀男子砸坏
1002707_0c7afdbb	5.56	1	18	1	0	0	一直不停的催促只会占用孩子思考的时间	一阵不停的催促只会占用孩子思考的时间
1002951_7e8debd8	5.56	1	18	1	0	0	只不过是人为地给电动车设置了一块一个	只不过是人为的给电动车设置了一块一个
1003722_bc4467ba	5.56	1	18	1	0	0	要小心愧疚的心过去那才是最伤心的时刻	要小信愧疚的心过去那才是最伤心的时刻
1004362_315528b6	5.56	1	18	1	0	0	宝宝们也别忘了来加入我们粉丝专属群哦	宝宝们也别忘了要加入我们粉丝专属群哦
1006501_99cf440f	5.56	1	18	1	0	0	教学原则和方法都是历年考试的重点模块	教学原则和方法都是历年考试的重点模板
1007172_427c3973	5.56	1	18	0	0	1	把三个谐音短语作为一个故事情节来理解	把三个谐音短语作为一个故事的情节来理解
1007746_47386a38	5.56	1	18	1	0	0	用紫菜剪出小猪的尾嘴巴和眼睛和鼻孔六	用紫菜剪出小猪的尾嘴巴和眼睛和鼻孔颅
1007746_fc19089f	5.56	1	18	0	0	1	不是因为他们的本心使他们做不到这一点	不是因为他们的本心使他们做不到这一点儿
1008264_53227930	5.56	1	18	1	0	0	哎一千二百六十七直至上行节奏变改变撒	哎一千二百六十七直至上行节奏变改变噻
1011557_7fe49584	5.56	1	18	1	0	0	中外机器人企业之间的竞争主要在控制器	中外机器人企业之间的竞争主要在控制期
1012123_1dc73483	5.56	1	18	1	0	0	这首曲子是最早的一批中国原创流行歌曲	这首曲子是最早的一批中国原唱流行歌曲
1012703_9baa429b	5.56	1	18	0	0	1	保留好汇款单并告王经理已经交纳费用了	保留好汇款单并告知王经理已经交纳费用了
1012703_bc238d7d	5.56	1	18	1	0	0	十五项活动让你深刻体验三峡之美据介绍	十五项活动让你深刻体现三峡之美据介绍
1013353_2e90f8d5	5.56	1	18	1	0	0	拥有大规模铜资产的瑞士矿业巨头嘉能可	拥有大规模铜资产的瑞士矿业巨头佳能可
1014452_128282be	5.56	1	18	1	0	0	还有王铮亮和文薇就同时出场在首都机场	还有王铮亮和文威就同时出场在首都机场
1017520_25fd2258	5.56	1	18	1	0	0	项目收益债对发行主体没有以上这些限制	项目收益在对发行主体没有以上这些限制
1017898_75e3607e	5.56	1	18	0	1	0	吉利全新旗舰中级车博瑞已全国网络上市	吉利全新旗舰中级车博瑞全国网络上市
1019087_419a38fd	5.56	1	18	1	0	0	另一个就是京东平台嘞小米产品价格太贵	另一个就是京东平台的小米产品价格太贵
1019694_a04925dc	5.56	1	18	1	0	0	集装箱的年吞吐量超过一千万标准集装箱	集装箱的年吞吐量超过有千万标准集装箱
1019694_d43c3126	5.56	1	18	1	0	0	材料院在积累经验的基础上还将针对普通	材料员在积累经验的基础上还将针对普通
1020217_bb2088a0	5.56	1	18	1	0	0	将会逐步发展为艺术品鉴证市场的新常态	将会逐步发展为艺术品鉴定市场的新常态
1020261_eef8e9a2	5.56	1	18	0	1	0	考虑到部分用户没有使用过水水冷散热器	考虑到部分用户没有使用过水冷散热器
1020780_48c2a69a	5.56	1	18	1	0	0	他注意到店里的搞笑面具和帽子卖的很好	她注意到店里的搞笑面具和帽子卖的很好
1020822_cbd09157	5.56	1	18	0	1	0	年收入十二万元以上被定为高收入人群体	年收入十二万以上被定为高收入人群体
1020822_ff52c0f6	5.56	1	18	0	1	0	代驾司机与醉酒车主在车里待了两个小时	驾司机与醉酒车主在车里待了两个小时
1021978_9fa9f635	5.56	1	18	1	0	0	品牌包袋的设计和生产均在广州花都完成	品牌包装的设计和生产均在广州花都完成
1022982_3607f870	5.56	1	18	1	0	0	鲍滨为江西省宜春市中级人民法院副院长	鲍兵为江西省宜春市中级人民法院副院长
1023172_4bd3777f	5.56	1	18	1	0	0	要么用妈妈不多的工资去社会上消遣时日	要么用妈妈不多的工资去社会上消遣十日
1023338_1bbbb7a5	5.56	1	18	1	0	0	聊开心耍开心就够了其他的什么都是浮云	聊开心耍开心就够了其他人什么都是浮云
1023579_3ffa6fd0	5.56	1	18	1	0	0	全社会基建类债务增速不出现大幅的扩张	全社会基建内债务增速不出现大幅的扩张
1023579_a3f0a780	5.56	1	18	1	0	0	根据分布图更为全面深入地分析积水原因	根据分布图更为全面深入的分析积水原因
1023835_595ae125	5.56	1	18	1	0	0	爱情和事业是处在这段时期人们的关键词	爱情和事业是处在一段时期人们的关键词
1023991_29967c3b	5.56	1	18	1	0	0	帝冠式与和风样式的传统复兴等多种风格	地冠式与和风样式的传统复兴等多种风格
1024244_a6eedd21	5.56	1	18	1	0	0	而她原本设想中的退款和解释却没有出现	而他原本设想中的退款和解释却没有出现
1024360_d07d8eca	5.56	1	18	1	0	0	这段时间我收到不少朋友抛来的合作建议	这段时间我收到不少朋友跑来的合作建议
1024659_844974f7	5.56	1	18	1	0	0	二百六十五码力机械换挡与动力换挡产品	二百六十五马力机械换挡与动力换挡产品
1025502_008e8433	5.56	1	18	1	0	0	现在看来它至少是在三个层次上受到限制	现在看来他至少是在三个层次上受到限制
1025502_b5b32ab6	5.56	1	18	1	0	0	红艳超市在康定等地开设的门店并入公司	红岩超市在康定等地开设的门店并入公司
1025537_9ed26e76	5.56	1	18	1	0	0	科技领域确实存在着那样那样的流氓行径	科技领域确实存在着那样那样的流氓行情
1026711_3fb41dc5	5.56	1	18	1	0	0	智达康第二届监事会第十次会议决议公告	自达康第二届监事会第十次会议决议公告
1026711_49bd2204	5.56	1	18	0	0	1	居民中长期贷款高达五千七百四十一亿元	居民中长期贷款高达五千七百四十一亿美元
1027020_f56d2cf9	5.56	1	18	1	0	0	在没有收到快递费用嘞情况下将货物拿走	在没有收到快递费用的情况下将货物拿走
1028368_1cfa8830	5.56	1	18	1	0	0	被举牌上市公司规模较小的案例表现更好	为举牌上市公司规模较小的案例表现更好
1028494_0ab6e7b8	5.56	1	18	1	0	0	端互联网则有助于提升销量和消费者维护	对互联网则有助于提升销量和消费者维护
1029360_8a28ae68	5.56	1	18	1	0	0	可以将发泡剂的碳排放量碳排放降至最低	可以将发泡剂的碳排放量胎排放降至最低
1029360_b113e2f9	5.56	1	18	1	0	0	满足你开动物园坐收门票数钱的伟大愿望	满足你开动物园坐守门票数钱的伟大愿望
1029360_e1d03ff4	5.56	1	18	1	0	0	甚至部分专项资金被骗取套取或违规使用	甚至部分专项资金被骗取套取和违规使用
1029559_451c9294	5.56	1	18	1	0	0	计入费用后实际收益水平要低于所列数字	计入费用后实际收益水平要低于所尼数字
1029623_765ad1bc	5.56	1	18	1	0	0	还有很多来自全国各地的网友看到报道后	还有很多来自全国各地的网友看到报告后
1002063_c904322b	5.26	1	19	1	0	0	该剧播放期间占优酷网络剧总流量的四十七	该剧播放期间在优酷网络剧总流量的四十七
1004331_4db92032	5.26	1	19	1	0	0	还是温宛可人的南方小女子能都能信手拈来	还是温婉可人的南方小女子能都能信手拈来
1004331_a9dfe8dc	5.26	1	19	0	1	0	让他们能与大师们有机有面对面的交流机会	让他们能与大师们有有面对面的交流机会
1004921_e4747425	5.26	1	19	1	0	0	嗯抢楼成功会有工作人员在后台嗯跟您联系	嗯抢楼成功会有工作人员在后台嗯跟你联系
1006762_715e9975	5.26	1	19	1	0	0	结核病死亡率比一九九零年已降低了四十五	结海病死亡率比一九九零年已降低了四十五
1015033_598fae22	5.26	1	19	0	1	0	意味着我们要重新审视三组最基本的关系意	意味着我们要重新审视三组最基本的关系
1020261_b970f154	5.26	1	19	0	0	1	油价导致油价暴跌导致一系列经济和政治问	油价导致油价暴跌导致一系列经济和政治问题
1021173_3fe23cba	5.26	1	19	0	1	0	试图解决受双屏幕设备无法一百八十度打开	试图解决双屏幕设备无法一百八十度打开
1021332_540294ac	5.26	1	19	1	0	0	大家趁到秋日难得的好天气赶紧出门逛一逛	大家趁着秋日难得的好天气赶紧出门逛一逛
1022982_40fda62c	5.26	1	19	1	0	0	后来加入外国国籍者的八十三号文相关规定	后来加入外国国记者的八十三号文相关规定
1004331_04bd506d	5.00	1	20	1	0	0	大连市中山区长江路三百三十三号香榭里广场	大连市中山区长江路三百三十三号香榭丽广场
1008468_9dd254a5	5.00	1	20	1	0	0	本次微电影拍摄由原甘肃广播电视台报纸记者	本次微电影拍摄由原甘肃广播电视台报者记者
1022437_41e11120	5.00	1	20	1	0	0	他想可能会对自己的疑问予满给予满意的解答	他想可能会对自己的疑问与满给予满意的解答
1023579_3415eb03	5.00	1	20	1	0	0	新民市财政支出用于民生的投入达一百三十三	新民事财政支出用于民生的投入达一百三十三
1002345_47f02f83	4.76	1	21	1	0	0	又能把握好几各又能把握好各个清洁生产控制点	又能把握好几个又能把握好各个清洁生产控制点
1000191_18a6c27f	0.00	0	12	0	0	0	逾期不改正或者情节严重的	逾期不改正或者情节严重的
1000191_1f200804	0.00	0	16	0	0	0	公平交易制度的执行情况本报告期内	公平交易制度的执行情况本报告期内
1000191_2c6ab4c7	0.00	0	17	0	0	0	而主角变成了各大楼盘的现场营销人员	而主角变成了各大楼盘的现场营销人员
1000191_3be589c5	0.00	0	12	0	0	0	不仅是一座豪华的温泉酒店	不仅是一座豪华的温泉酒店
1000191_4b043dc6	0.00	0	12	0	0	0	可借助安徽电信的已有网络	可借助安徽电信的已有网络
1000191_517a1f3c	0.00	0	14	0	0	0	维修人员不是该品牌空调的售后	维修人员不是该品牌空调的售后
1000191_63c6f50a	0.00	0	16	0	0	0	这里也是乾隆皇帝礼佛和藏经的地方	这里也是乾隆皇帝礼佛和藏经的地方
1000191_70a90e99	0.00	0	15	0	0	0	钻石小米借助当今流行的微商模式	钻石小米借助当今流行的微商模式
1000191_8e7649da	0.00	0	12	0	0	0	调节脚板即可做出各种动作	调节脚板即可做出各种动作
1000191_970afe1e	0.00	0	13	0	0	0	组织架构等方面已经配置齐全	组织架构等方面已经配置齐全
1000191_ea069e78	0.00	0	15	0	0	0	不同数位上的数字表示不同的含义	不同数位上的数字表示不同的含义
1000191_ed6ad457	0.00	0	12	0	0	0	民生银行等为代表的银行业	民生银行等为代表的银行业
1000191_fb5bdbf2	0.00	0	18	0	0	0	检查指导我市意识形态工作并召开座谈会	检查指导我市意识形态工作并召开座谈会
1000310_103418e8	0.00	0	16	0	0	0	目前跟我们合作的租赁公司有十几家	目前跟我们合作的租赁公司有十几家
1000310_10acf59d	0.00	0	12	0	0	0	要么就根本对自己来说无用	要么就根本对自己来说无用
1000310_1413827c	0.00	0	13	0	0	0	可以使读者在阅读中勾起回忆	可以使读者在阅读中勾起回忆
1000310_17adcec0	0.00	0	18	0	0	0	该局加强医疗服务广告的日常监测和检测	该局加强医疗服务广告的日常监测和检测
1000310_239775bf	0.00	0	18	0	0	0	我们发现学生的优势是学生的均分比较高	我们发现学生的优势是学生的均分比较高
1000310_2f68403a	0.00	0	16	0	0	0	证券公司等经营投资理财的公司法人	证券公司等经营投资理财的公司法人
1000310_3141a30b	0.00	0	12	0	0	0	整洁的地方便是太太的卧室	整洁的地方便是太太的卧室
1000310_35c3c90d	0.00	0	14	0	0	0	读者俱乐部利用成熟的邮购平台	读者俱乐部利用成熟的邮购平台
1000310_5e694cf6	0.00	0	17	0	0	0	是一个能让大多数人都感到舒服的状态	是一个能让大多数人都感到舒服的状态
1000310_78d688fe	0.00	0	14	0	0	0	赶紧给自己买了一个超广角镜头	赶紧给自己买了一个超广角镜头
1000310_8680694b	0.00	0	13	0	0	0	是受朋友邀请到饭店才认识的	是受朋友邀请到饭店才认识的
1000310_8b78de7b	0.00	0	16	0	0	0	糖尿病的人要在医生指导下用艾草泡	糖尿病的人要在医生指导下用艾草泡
1000310_aaddc415	0.00	0	17	0	0	0	有些读者仍然觉得难以掌握复杂的概念	有些读者仍然觉得难以掌握复杂的概念
1000310_bdab885c	0.00	0	14	0	0	0	主要优势就在于厚重的历史文化	主要优势就在于厚重的历史文化
1000310_c36666d0	0.00	0	18	0	0	0	该工厂将于今年十一月份开始大规模投产	该工厂将于今年十一月份开始大规模投产
1000310_d36b60f6	0.00	0	12	0	0	0	来自汽车业务的营收为幺九	来自汽车业务的营收为幺九
1000310_dde3630b	0.00	0	12	0	0	0	首先便是核心技术受制于人	首先便是核心技术受制于人
1000310_dec7be1d	0.00	0	10	0	0	0	有着怎样的进展和准备	有着怎样的进展和准备
1000310_ee596f05	0.00	0	17	0	0	0	向哈市城管办和牵头部门提出验收申请	向哈市城管办和牵头部门提出验收申请
1000310_f8e6dd8f	0.00	0	15	0	0	0	这说明宝宝们已具备了一定的思维	这说明宝宝们已具备了一定的思维
1000310_ffeefd17	0.00	0	13	0	0	0	湖北省审计厅一份公开材料称	湖北省审计厅一份公开材料称
1000861_103874bd	0.00	0	18	0	0	0	因为男方因为不满男方安于现状不求上进	因为男方因为不满男方安于现状不求上进
1000861_10ff0820	0.00	0	13	0	0	0	因为这可能会改变他们的命运	因为这可能会改变他们的命运
1000861_13cd3fe7	0.00	0	15	0	0	0	因此五月一日之后开具增值税发票	因此五月一日之后开具增值税发票
1000861_14e22583	0.00	0	12	0	0	0	因为这类食物多含有锌元素	因为这类食物多含有锌元素
1000861_154cc4fc	0.00	0	14	0	0	0	因为那些罪行并不是他们犯下的	因为那些罪行并不是他们犯下的
1000861_1f7351a1	0.00	0	17	0	0	0	因为爱情有多美第五十集预告片抢先看	因为爱情有多美第五十集预告片抢先看
1000861_20a79bc2	0.00	0	17	0	0	0	因为没有强迫孩子是把自己喜欢的玩具	因为没有强迫孩子是把自己喜欢的玩具
1000861_255eb5be	0.00	0	17	0	0	0	因为失败意味着以前的努力将付诸东流	因为失败意味着以前的努力将付诸东流
1000861_28d4e7f9	0.00	0	14	0	0	0	因为建网不可能建得永远无限大	因为建网不可能建得永远无限大
1000861_38411efb	0.00	0	15	0	0	0	因为羊水的前期处理相对比较麻烦	因为羊水的前期处理相对比较麻烦
1000861_3861f5f0	0.00	0	15	0	0	0	因此前成交成交量的温度是难免的	因此前成交成交量的温度是难免的
1000861_39533588	0.00	0	12	0	0	0	因为只允许有一段本科学历	因为只允许有一段本科学历
1000861_4f1aa77a	0.00	0	14	0	0	0	因为从正门进去要门票五十五块	因为从正门进去要门票五十五块
1000861_501af7e3	0.00	0	13	0	0	0	因为这些品牌市场认可度较高	因为这些品牌市场认可度较高
1000861_58e7574a	0.00	0	17	0	0	0	因为上一年的手机都集中在下半年发布	因为上一年的手机都集中在下半年发布
1000861_65b525a8	0.00	0	16	0	0	0	因为购房按按揭政策可能做相应调整	因为购房按按揭政策可能做相应调整
1000861_6ae925a0	0.00	0	12	0	0	0	因为你现在一直输亚洲队伍	因为你现在一直输亚洲队伍
